LNR,RESPONSE
74580,0.036614537
74589,0.045448862
74901,0.016685972
75222,0.017261485
75861,0.017653275
75865,0.01653582
71405,0.017505227
71408,0.058630742
71412,0.017512748
72036,0.017813373
72047,0.030617632
72360,0.017370235
72367,0.019303193
73007,0.054637033
73012,0.03388612
73327,0.01691615
73334,0.016516894
73641,0.033823498
73975,0.03463178
74279,0.030254152
74917,0.01667087
74923,0.016582008
74930,0.019472128
84659,0.017533666
84961,0.045903776
85283,0.01874611
85284,0.03843991
85614,0.017691437
85616,0.018386383
81784,0.01775135
82112,0.017453145
82115,0.018213822
82116,0.04028843
82428,0.03206927
83386,0.018167472
83393,0.041340098
84986,0.032488015
84998,0.017512748
85305,0.016907366
85621,0.018058717
81480,0.017512748
81814,0.017194347
82447,0.021170365
70927,0.016877512
70933,0.019798772
71244,0.017109036
71249,0.031647332
67107,0.039642505
67415,0.044736374
67422,0.049569305
67753,0.017950786
68055,0.017802905
68057,0.03588557
72771,0.016845932
73413,0.020084126
74039,0.017512748
74357,0.017512748
74362,0.017145649
75005,0.017532753
75007,0.02130913
75317,0.016487194
75324,0.016551664
75645,0.018607363
75977,0.06192895
76281,0.04234987
76290,0.017812038
71508,0.017688695
72455,0.04784904
72472,0.04024729
72777,0.045235947
72785,0.020108484
73433,0.017164936
73740,0.016473977
73754,0.016628377
74382,0.022315655
75034,0.03414439
75669,0.020294372
76303,0.017183045
71523,0.018314347
71837,0.021819558
71841,0.016473977
71844,0.033986185
71849,0.018300561
71852,0.017512748
72167,0.024985053
72169,0.05874109
72171,0.017279955
72489,0.017415773
73126,0.017677289
73440,0.016952626
73452,0.017512748
73774,0.018026946
74088,0.016792519
74095,0.016892346
75038,0.018753277
80794,0.061563145
81112,0.045089055
81428,0.017512748
54289,0.01706587
54296,0.01891643
54303,0.01770733
54612,0.017512748
55255,0.017294964
55264,0.03524473
55572,0.016981743
55575,0.017725619
55584,0.044206444
55900,0.03215593
51077,0.017378237
51079,0.017512748
52069,0.03959586
53028,0.017131511
53995,0.01699012
54002,0.018317845
60700,0.020507248
60703,0.020126464
61022,0.056239814
56553,0.053471386
57529,0.017512748
57835,0.03538183
57847,0.04436049
58161,0.019610252
58487,0.017105052
59444,0.018384034
59763,0.033119157
60073,0.035206106
60405,0.018203834
60722,0.017512748
56255,0.019830214
56265,0.01668561
56585,0.02074511
56586,0.037825998
56891,0.01747757
57225,0.018236114
57859,0.044031586
57862,0.037603762
57866,0.02531127
58177,0.017512748
58179,0.01645935
58500,0.037251715
58822,0.045145333
58829,0.018038997
59454,0.01954122
59783,0.017512748
60098,0.054425843
6065,0.016568001
6068,0.018440424
6387,0.032578222
6396,0.01782195
6399,0.016663453
6092,0.017775444
6403,0.019623881
6425,0.021290576
6142,0.01650826
6147,0.03135365
6148,0.046338692
6152,0.01716208
5854,0.050230637
5859,0.017512748
6171,0.017666372
5879,0.018828861
6188,0.016607579
5891,0.016758118
5895,0.01737336
5910,0.021338614
5911,0.01932618
6228,0.016529929
6235,0.020424679
6236,0.017501906
5923,0.019223806
5954,0.033989433
5958,0.017206196
6272,0.017446032
6273,0.016880883
6593,0.016474772
6620,0.017356202
6637,0.018943029
6652,0.026712073
7061,0.017512748
7078,0.022213867
7079,0.022189716
6968,0.04530573
15841,0.01664586
15848,0.016588923
15853,0.020667939
15559,0.016528355
15564,0.07722985
15575,0.017582351
15857,0.04928737
15876,0.02339811
15584,0.018851893
15598,0.018103696
15317,0.017964728
15627,0.03686751
15628,0.022450518
15645,0.020789739
15650,0.020777376
15348,0.03912623
15695,0.039171606
15378,0.017013932
15391,0.01743938
15397,0.019185234
16365,0.04077304
50450,0.016846169
50784,0.01803985
50785,0.030092793
45917,0.017549979
45921,0.017512748
45926,0.016552106
46240,0.016949901
46895,0.041605067
46905,0.01715563
46908,0.04786768
47560,0.018132305
47562,0.016485801
47875,0.024876552
47883,0.017512748
48205,0.017512748
48207,0.017512748
48217,0.017512748
48850,0.044972286
48851,0.017512748
48867,0.037952602
49190,0.017512748
49191,0.020495968
49826,0.044846922
49828,0.017512748
49832,0.017211923
49838,0.017512748
50145,0.01668238
50472,0.017512748
45932,0.0548426
46261,0.03998357
46262,0.05228774
46265,0.019008853
46274,0.017512748
46589,0.04019961
46593,0.017512748
46601,0.017512748
46922,0.017622178
47899,0.052053727
47912,0.016508555
48559,0.017512748
49520,0.08865842
49860,0.020058865
50488,0.016803812
46279,0.017169876
46286,0.017512748
46296,0.017467305
46934,0.017512748
46941,0.017834267
47602,0.018272998
47603,0.017222444
47918,0.01651595
48256,0.018589173
48565,0.017185453
48569,0.016562682
48570,0.017512748
48574,0.02782808
48580,0.016936867
48897,0.021427715
48910,0.04585504
49235,0.017046947
49547,0.016925074
49554,0.017593179
49558,0.016861884
49870,0.01651619
49880,0.03961045
50513,0.043940287
45654,0.053008277
29633,0.041598868
29635,0.047678836
29324,0.037108414
29740,0.016687857
29345,0.019519841
29639,0.016902184
29643,0.044001948
29647,0.0171011
29367,0.019448131
29382,0.035888135
29688,0.039003853
29398,0.017512748
29399,0.055884674
29408,0.016997678
29414,0.035572436
29415,0.0617719
29714,0.018868765
29423,0.017512748
29427,0.017713858
29433,0.04339369
29441,0.018248057
29446,0.017684678
29151,0.017904611
29164,0.02610368
29173,0.017251523
29482,0.019713787
29497,0.017512748
29182,0.03273233
29498,0.017063662
29500,0.04026246
29199,0.016550172
29215,0.017512748
29523,0.01869051
29221,0.017719759
29542,0.030799696
29562,0.032971233
29564,0.025155999
29567,0.019756023
29904,0.017512748
29917,0.017024223
30255,0.053202223
29955,0.019315135
30380,0.01720493
29990,0.016865103
29995,0.017121945
30017,0.017878396
38879,0.017512748
39202,0.017512748
38884,0.017512748
38582,0.017512748
38908,0.034655724
38607,0.018098954
38614,0.033074196
38953,0.035921205
38642,0.039173454
38976,0.018335795
38672,0.021021709
38701,0.018188683
68277,0.016673075
69556,0.025468882
69568,0.03919415
69886,0.022785291
70523,0.035331864
70834,0.017512748
70848,0.04504785
71171,0.017501906
71173,0.017293636
66375,0.048512552
66696,0.016604261
66702,0.017512748
67016,0.034549203
67344,0.017512748
68307,0.017512748
68935,0.024551947
68939,0.038077466
69257,0.018434418
69259,0.038833223
69265,0.017783122
69582,0.018920258
69909,0.04600406
70221,0.017490635
70229,0.017194469
70546,0.018429173
70859,0.018796118
67679,0.017512748
68001,0.043407787
68005,0.04072682
68326,0.016554644
68651,0.01856279
68973,0.029848354
69285,0.034455284
69287,0.016553512
69288,0.016646367
69610,0.017296594
69914,0.021399522
70236,0.02072717
70244,0.032546807
70563,0.017512748
70880,0.019343512
71197,0.022314303
66425,0.04560554
66748,0.017512748
67068,0.036360003
67070,0.01653493
67072,0.018645717
67377,0.017067581
67389,0.019879492
67695,0.017512748
67709,0.017897721
78458,0.031481493
78459,0.017512748
78465,0.0194223
78475,0.047884677
78781,0.018491166
4315,0.047134586
12879,0.017512748
13852,0.041023623
13855,0.017310401
13871,0.01843963
13876,0.016908625
13541,0.019150857
13550,0.020824496
13884,0.021821043
13886,0.03802698
13898,0.049782787
13590,0.03544154
13592,0.01676435
14010,0.017657941
14013,0.020887224
13610,0.034892205
13617,0.017512748
13954,0.016673638
13956,0.033956893
13640,0.032734912
13979,0.01719944
13983,0.017215649
13984,0.02043323
13991,0.01895074
13683,0.01792186
13696,0.017512748
13398,0.017334979
13422,0.016984116
13439,0.01977894
13453,0.019080196
13478,0.017075624
13796,0.017103994
13482,0.044143226
13825,0.04963806
13832,0.017850168
14140,0.03369343
14473,0.017861875
14171,0.05584804
14489,0.01997021
14491,0.0186356
14497,0.03515481
14196,0.034995675
14506,0.04597682
14510,0.01652703
14201,0.022291666
14203,0.01879298
14212,0.04262968
14219,0.01723407
14229,0.05957354
14530,0.019349994
14539,0.031666055
14548,0.016537907
14276,0.019074155
14564,0.018792825
14581,0.017642455
14595,0.016772423
47840,0.01835522
48170,0.016729519
48484,0.023675336
48495,0.03844946
49784,0.017846307
49791,0.017575376
50119,0.01667671
50122,0.017512748
50425,0.017513322
50436,0.019245096
50749,0.018982938
50758,0.016795022
50762,0.05570931
45897,0.03404325
45902,0.041433383
45909,0.02225428
46230,0.060587607
46550,0.017890256
46554,0.04319763
46557,0.016663805
46879,0.06541364
46882,0.017512748
47213,0.029952612
47217,0.017172419
47528,0.017512748
48187,0.052882597
48506,0.017512748
48508,0.035563048
48510,0.016844306
48514,0.030129537
48833,0.022169033
48838,0.017931724
49157,0.017072927
55591,0.027658155
55609,0.017512748
51750,0.016620215
52070,0.017531259
52082,0.016611021
52403,0.041152373
52726,0.017499963
52733,0.03417554
52734,0.0568312
53042,0.01650789
53053,0.019656856
53689,0.017452745
54011,0.020894563
54014,0.017685786
54020,0.017265303
54328,0.016778976
59039,0.018157527
59367,0.017144468
59678,0.017167237
60002,0.017512748
60637,0.016683476
60647,0.018703388
56176,0.031581268
56180,0.032742128
56188,0.022929216
56814,0.061339173
57140,0.032665886
57149,0.034602173
71024,0.017462313
66249,0.017668854
66555,0.034466993
66571,0.017512748
66893,0.03448957
67517,0.01677593
67840,0.017512748
68161,0.017182771
68168,0.017326908
68488,0.017512748
68491,0.019493671
68492,0.019910462
68803,0.019680329
68804,0.03111752
68809,0.018338129
68813,0.017512748
69129,0.01704435
69435,0.05705327
69763,0.017528893
70077,0.01742636
70080,0.016612321
70085,0.017735975
70402,0.018457195
71041,0.017433146
66264,0.018595507
66270,0.017893607
66582,0.020625087
66902,0.01658988
66910,0.016688561
67215,0.019055177
67225,0.017047929
67855,0.01799107
67861,0.017931724
67862,0.04394561
67869,0.04840936
67870,0.018045986
67873,0.01727342
68820,0.018963877
68825,0.019567266
69135,0.01758704
69457,0.03639591
69791,0.019206034
71069,0.020788202
66289,0.01698613
66914,0.024233975
67557,0.016606668
67567,0.047248792
67881,0.017512748
77685,0.065633826
78004,0.016668815
78016,0.017512748
78960,0.019947466
79296,0.017512748
80567,0.032670315
80884,0.030573335
80898,0.018220793
76418,0.021588404
68425,0.016550228
68738,0.041777328
68743,0.017441733
68752,0.027136942
69389,0.031953648
69701,0.032361627
69712,0.017512748
70026,0.016501574
70027,0.01706639
70338,0.043966558
70660,0.049423244
66197,0.034463022
66517,0.018206818
66531,0.017711991
67159,0.017295549
67167,0.017512748
67483,0.016587257
69079,0.01675723
69412,0.04203058
69721,0.0478172
69729,0.017512748
70355,0.017246366
66114,0.016808035
80170,0.017512748
80485,0.017512748
80486,0.020481618
80499,0.017330002
80801,0.017512748
81126,0.020885265
81135,0.03560867
81447,0.02148454
76659,0.03494977
76981,0.052277192
76986,0.019780438
76987,0.017154353
76988,0.017371325
76989,0.04024847
76991,0.017887097
76993,0.01758704
77302,0.017049696
77306,0.043846007
77634,0.016883384
77941,0.020412581
77942,0.017753588
77948,0.051226955
77952,0.017512748
78261,0.020650506
78593,0.017512748
79232,0.017581016
79549,0.019017715
79878,0.016532851
80183,0.09863257
80194,0.05969168
80838,0.033883628
81148,0.022710577
81155,0.019082028
76678,0.018501773
77959,0.017268468
77967,0.017512748
37903,0.017512748
37908,0.017512748
37915,0.016449094
37935,0.02666332
37635,0.017512748
37345,0.018513992
37354,0.017393006
37662,0.043509107
37673,0.017512748
45659,0.016950926
46308,0.019304488
47933,0.017512748
47937,0.01661776
48265,0.018205376
48601,0.017420597
48917,0.017128404
48923,0.03862352
48929,0.018413866
50524,0.047543924
45686,0.018120732
45994,0.021395383
46664,0.017512748
46976,0.01717369
47628,0.017512748
47629,0.017332794
47968,0.017628064
49585,0.01836935
49915,0.016519187
50231,0.019157205
50552,0.021734511
50555,0.016672239
45694,0.017512748
46355,0.017512748
46672,0.017991824
46680,0.017512748
46684,0.017879015
47340,0.017332397
47989,0.043763846
47993,0.017490635
58027,0.02098164
58029,0.017617704
58030,0.017109238
58653,0.020297568
58658,0.019982398
58659,0.017512748
58669,0.018796861
58980,0.04214107
59612,0.017732022
59614,0.018552506
59622,0.017351761
59930,0.017512748
59947,0.01831351
59949,0.017483188
60576,0.01682277
60582,0.0347957
60583,0.01759425
60898,0.053460125
56435,0.023203537
56447,0.016959677
57072,0.018410783
57391,0.04395177
58043,0.028803136
58046,0.01710231
58351,0.017850067
58671,0.033237778
58673,0.017512748
58679,0.02047147
59316,0.028795373
59317,0.016697874
59643,0.017512748
59954,0.016579831
60271,0.021053584
60277,0.01668421
60288,0.017512748
56461,0.016858289
56468,0.03099203
56784,0.017950762
57091,0.016577087
57108,0.01660026
57415,0.026615785
57731,0.016850933
57740,0.028175334
58377,0.016696606
58700,0.016662493
58710,0.017512748
59023,0.017512748
59970,0.044232633
60301,0.020645328
60624,0.035977773
60950,0.019376818
56154,0.040679395
56167,0.04113182
56169,0.036466964
56474,0.01755113
56805,0.024443634
56807,0.059712835
57117,0.052791413
57121,0.023259878
57433,0.019389361
57445,0.016908301
57448,0.041380983
57751,0.017512748
57766,0.022520633
58071,0.017512748
58073,0.017916966
48630,0.03154641
48964,0.017512748
49288,0.017365742
49602,0.01739889
49930,0.038858175
50247,0.017113777
50585,0.038872592
45720,0.017202875
46374,0.017512748
46691,0.017512748
46692,0.020936072
46693,0.017365174
46696,0.017512748
46702,0.019394148
47015,0.017413767
47017,0.017512748
47034,0.019624785
47351,0.050218947
47684,0.016618406
56280,0.020691518
56286,0.040763624
56290,0.017512748
56596,0.021136584
56599,0.0390778
56607,0.03445135
56608,0.05575797
56914,0.042507403
57231,0.032067247
57873,0.016695902
58193,0.044566218
58204,0.031608243
58528,0.01797295
58836,0.016976196
58847,0.055426907
59152,0.023600152
59154,0.01663524
59156,0.017490635
59479,0.017512748
59484,0.016999431
59792,0.018663943
60118,0.029332539
60119,0.03567952
60122,0.0493887
60123,0.016830776
60129,0.017041666
55986,0.03574494
56295,0.01795594
56621,0.01795303
56947,0.016824575
57268,0.016851258
57571,0.041334655
57583,0.021931764
57585,0.031717118
57897,0.018547753
58854,0.017512748
58863,0.016564373
59815,0.017512748
59817,0.016580725
60137,0.017512748
60141,0.04185985
60460,0.017406963
60462,0.052158333
60463,0.016534472
56009,0.04192706
56317,0.016766628
56320,0.04323944
56959,0.017512748
57288,0.017464833
17071,0.017457733
16784,0.016751613
17095,0.057779036
17098,0.02200434
17106,0.03196614
17108,0.016799306
16819,0.03461881
17131,0.0190455
16540,0.043570228
16862,0.017512748
16873,0.016887343
16562,0.022718582
16563,0.021007067
16575,0.02153901
16884,0.020504389
16578,0.017738402
16923,0.01670042
16632,0.016767707
16635,0.032478828
16944,0.016813662
16953,0.045369416
17651,0.018396325
17666,0.018090842
17368,0.021298314
17372,0.016536193
17389,0.034128167
17704,0.02105877
17729,0.016727088
17418,0.018247575
17421,0.020807507
17422,0.017512748
17741,0.017348899
17454,0.04081788
17457,0.017957402
17764,0.02247154
17771,0.017512748
17776,0.017688695
17462,0.020363525
17159,0.01677741
17481,0.061886836
17487,0.017444208
17500,0.019452522
17201,0.018582216
17551,0.030653803
17246,0.018737178
17564,0.019021316
17566,0.018418731
17567,0.017330116
81437,0.03317224
76642,0.04297545
76652,0.016541459
76964,0.031773847
77295,0.07760055
77600,0.032137483
77607,0.019042231
78243,0.017512748
78254,0.05324874
78879,0.017229168
78891,0.016545657
79209,0.0388105
79210,0.01712855
79211,0.01920717
79535,0.016945802
79850,0.017230306
83796,0.041706048
84423,0.018425098
84748,0.016504893
84758,0.019982219
85070,0.045671254
85073,0.030845072
85394,0.019041315
81569,0.017512748
81882,0.01779071
82206,0.017512748
82528,0.03320815
83173,0.021850605
83177,0.016596796
83481,0.017512748
83496,0.017512748
83813,0.01648983
84762,0.01778971
84777,0.017359227
84779,0.018945213
85091,0.017805556
85093,0.021846805
85097,0.016859774
85413,0.04581678
85736,0.016807303
81593,0.041591093
81916,0.017337164
82237,0.019985069
82558,0.022413349
82559,0.017512748
82863,0.017175663
83197,0.018179238
83199,0.049183153
84143,0.021960285
84461,0.038918555
84464,0.03847806
6691,0.01749415
7009,0.03342561
6727,0.052458618
6741,0.017512748
6760,0.017512748
60419,0.017080938
60427,0.017512748
60429,0.032626912
60731,0.023126222
60734,0.018265022
61060,0.017512748
54648,0.038312756
66078,0.023983015
66080,0.019491466
66084,0.017919376
61624,0.017691718
61626,0.017739216
61628,0.017512748
61936,0.01665073
62258,0.019292815
62260,0.021943096
62266,0.016730295
62581,0.021121228
62897,0.01948921
63229,0.016953588
63232,0.016685745
63855,0.06512621
64177,0.045888796
64180,0.017512748
64182,0.017379899
64512,0.04339867
64816,0.019121246
65137,0.017775394
65461,0.017512748
65464,0.017790643
65777,0.016942473
65779,0.03568637
61634,0.018224303
61648,0.039175734
61962,0.016947549
62277,0.017530505
62291,0.0169438
62601,0.016517367
62931,0.06527001
62932,0.016792944
63247,0.019942718
63560,0.016807728
63887,0.018428871
64196,0.055262536
64517,0.06514758
64524,0.018160345
64528,0.016735286
64529,0.017051414
64844,0.01926093
70899,0.06603131
66756,0.01793038
67396,0.03955652
67398,0.018709756
67400,0.016709287
67412,0.016601147
67714,0.018379068
67720,0.017197143
68997,0.016792897
69008,0.028006086
69332,0.017512748
70594,0.038617816
70604,0.018056422
35729,0.020034013
36027,0.034090634
36038,0.033081744
35771,0.0434277
35779,0.040116064
35469,0.01707564
35475,0.034827065
35782,0.019647535
35493,0.020567764
35803,0.042001113
35809,0.018253863
35515,0.017512748
35826,0.020427657
35830,0.039391026
35525,0.05208907
35857,0.018190471
35545,0.017789586
35546,0.02060333
35553,0.017835995
35874,0.034735776
36527,0.016790723
36537,0.016590012
36216,0.03159028
36544,0.016805017
36226,0.030364633
36562,0.018444378
36257,0.017399348
36586,0.038273755
36680,0.020514758
36685,0.017343016
36686,0.017493175
36280,0.04224186
36287,0.039039936
36304,0.017296877
36321,0.038536005
36327,0.03797764
36641,0.017460031
36355,0.017512748
36361,0.023563337
36370,0.017279912
36067,0.045083996
36076,0.016996332
36077,0.017512748
36096,0.04605118
36407,0.017512748
36414,0.037188627
36109,0.018633295
36116,0.020113112
36439,0.04764227
36120,0.017512748
36156,0.043325994
36465,0.017543394
36168,0.017512748
36491,0.016855752
43968,0.017512748
44625,0.032285746
44626,0.041530084
38708,0.01767873
39031,0.01722866
39362,0.019805603
39679,0.031748205
39685,0.017512748
39374,0.017512748
39380,0.019195717
39389,0.019167341
39715,0.03992734
39426,0.041941173
39846,0.029147193
39737,0.048269052
39738,0.017512748
39449,0.017512748
39758,0.037183914
39789,0.031292014
39794,0.017512748
39796,0.017688695
39523,0.050556578
39528,0.017512748
39831,0.05870114
39228,0.017529009
39255,0.016842
39580,0.017512748
39266,0.016965631
39268,0.017512748
39604,0.016955607
39612,0.017512748
39330,0.017512748
39346,0.021228427
40339,0.016684351
40009,0.017512748
40372,0.0313782
40048,0.038265806
40391,0.019480033
50015,0.06283422
50341,0.016483514
46121,0.0475171
46122,0.017735636
46123,0.065307446
46453,0.020768274
46458,0.01762956
46460,0.018530302
47101,0.017567746
47763,0.059565824
45754,0.017512748
45756,0.02685956
45757,0.028619232
46084,0.024401264
46742,0.016780218
48685,0.058323678
48703,0.017824989
49981,0.043166235
49983,0.05882064
49984,0.020297216
49985,0.01763331
50629,0.016627925
50647,0.019878233
45784,0.01756889
46440,0.033453673
47742,0.039254848
47744,0.045876835
48384,0.02016223
49371,0.017512748
49691,0.022017485
50011,0.016937837
58583,0.035117522
58891,0.024044164
58902,0.018082594
59539,0.02014421
60176,0.09974603
60189,0.017632285
60827,0.05012648
56359,0.017737271
56689,0.017350469
57328,0.04275433
57649,0.03519925
58593,0.018244503
58601,0.017777085
58914,0.034843426
58930,0.02086681
59248,0.016916705
59879,0.021085141
60191,0.019658165
17294,0.017037066
17296,0.0165724
26768,0.01834453
26775,0.01845825
27087,0.017176064
27101,0.043466374
26803,0.017512748
26804,0.017512748
26808,0.016754158
27141,0.01659685
27155,0.017443735
26897,0.044602435
27192,0.017100027
27199,0.01931089
27201,0.017277792
27203,0.020067276
26623,0.037810504
26951,0.020646919
26961,0.017512748
26969,0.04008047
26672,0.019141862
26673,0.017064063
26986,0.02065979
26994,0.017567556
26997,0.017480329
27010,0.017512748
26703,0.016846944
27025,0.019384991
26718,0.021653311
26723,0.023054007
27040,0.017512748
27044,0.07595348
27715,0.017512748
27388,0.019813411
27395,0.025849229
27721,0.01653131
27731,0.019371517
27734,0.04512736
27406,0.017512748
27740,0.017751807
27742,0.018164897
27427,0.016830847
27759,0.022404997
27445,0.017512748
27456,0.017512748
27860,0.016665235
27867,0.017074287
27792,0.042155143
27794,0.020472704
27478,0.020833584
27803,0.017512748
27498,0.016702488
27508,0.041228313
27823,0.016664173
27828,0.017013589
27834,0.01665216
27518,0.017909745
27522,0.017338188
27526,0.036642753
27528,0.01940577
27839,0.04417513
27539,0.034386344
27238,0.027336909
27244,0.03898452
27566,0.019778034
27259,0.019137079
27266,0.017263355
19336,0.017512748
19340,0.041903254
19351,0.020331057
19368,0.017255906
19379,0.038922016
19400,0.02443397
19104,0.017512748
19107,0.016948853
19109,0.045506924
19119,0.03563199
19133,0.017397294
19470,0.017512748
19170,0.016805159
20153,0.018652605
19821,0.018324919
19822,0.04646446
19823,0.0170719
19828,0.017008582
19829,0.019339785
19834,0.051940188
19835,0.02246399
19839,0.018381903
20179,0.017512748
20180,0.017762877
20187,0.044425804
20193,0.018452615
20205,0.039091643
20214,0.018166298
19893,0.05993493
19899,0.017942796
19903,0.017806256
19908,0.035309304
19911,0.024989676
20221,0.03169213
20228,0.017311383
20234,0.017332494
19921,0.04273387
20239,0.036183055
19942,0.039649934
28838,0.017402502
28869,0.045193754
28902,0.019476557
28909,0.016557416
28607,0.016464068
28924,0.019932855
28930,0.017088577
28625,0.03594629
28943,0.01919723
29595,0.017630989
29282,0.017512748
29309,0.02891953
29621,0.017072447
84852,0.039070856
84855,0.036828324
85161,0.021256354
85172,0.03710947
82303,0.04055109
82315,0.01671445
82316,0.019896036
82949,0.030397976
82954,0.017512748
83261,0.018804131
83275,0.041235417
83901,0.017512748
83907,0.01735843
83908,0.046157904
84555,0.017992599
84874,0.053679977
85191,0.017132634
85505,0.02019053
85518,0.016515082
81684,0.02007728
81695,0.020702265
82331,0.04384235
82976,0.017349534
83603,0.018536147
83615,0.04340419
8464,0.017342413
8468,0.017512748
8785,0.01694256
9438,0.017512748
9439,0.019385291
9122,0.018183142
9137,0.020283941
9454,0.03891177
9456,0.019590057
9143,0.017992452
9144,0.017512748
9178,0.026090585
9598,0.03499292
9191,0.017940467
9513,0.016469574
9245,0.017512748
9247,0.016777795
9551,0.039004274
9559,0.019392906
9575,0.031238955
9579,0.01994153
9292,0.035983115
9297,0.01758633
8996,0.022560535
9000,0.03448767
9006,0.017512748
9012,0.01689305
16070,0.018418398
16398,0.018180182
16414,0.01741588
16091,0.022275772
16432,0.02029832
16433,0.017341105
16435,0.017051702
16121,0.018133085
16442,0.03521632
16154,0.043670345
16460,0.01987312
16466,0.035084408
16475,0.021222275
16497,0.022518167
16196,0.016663844
16207,0.05863814
15906,0.020291543
15915,0.049249392
16225,0.042148728
16272,0.017512748
15959,0.017967042
16298,0.016764272
16307,0.017512748
16004,0.021299789
16006,0.016719412
16031,0.017512748
16347,0.019155126
16355,0.016750718
16659,0.019214919
16675,0.02497286
16979,0.033333644
16990,0.016679173
16709,0.019097976
16722,0.02132097
25583,0.020745767
25594,0.057880048
25880,0.020163795
25891,0.01686085
25599,0.01904415
25620,0.016917307
25932,0.017512748
25650,0.040286917
25942,0.043482542
25657,0.017512748
25710,0.016760044
25717,0.033558127
60197,0.046050385
60847,0.017512748
56056,0.018704578
56379,0.02075431
56382,0.016517755
56384,0.016588783
56693,0.019664813
56707,0.018352818
57014,0.017512748
57023,0.016473358
57028,0.016770655
57030,0.017512748
57974,0.030808173
57976,0.01671264
58308,0.017253106
58943,0.017299972
58947,0.017512748
58950,0.035093963
59252,0.06353999
59253,0.02039425
59266,0.016887397
59906,0.020480432
60215,0.069218
60225,0.016982563
60539,0.017750943
60858,0.017964426
56073,0.016549319
56087,0.017512748
56715,0.016941417
57040,0.01804072
57050,0.034505595
57366,0.06827818
57368,0.017672803
57679,0.04168272
57682,0.020255879
58318,0.0169656
58326,0.01817075
58634,0.037548225
58952,0.034769632
58963,0.04783568
58969,0.06329115
59279,0.04217989
59290,0.03622385
60231,0.017584344
60250,0.017627181
60558,0.016939979
60563,0.018475309
60570,0.05313697
60875,0.05917982
60882,0.03245231
60886,0.017187782
71000,0.01794807
66222,0.017607203
66866,0.038835578
67819,0.045798708
67831,0.033870373
67832,0.017512748
68460,0.017561154
68774,0.02873619
69097,0.021483213
69106,0.01941293
69415,0.01724613
70054,0.017512748
70060,0.03417318
70072,0.017512748
70382,0.019550852
8632,0.064059176
8646,0.051545203
8652,0.021133566
8654,0.016927144
8355,0.031813964
8666,0.017390529
8669,0.016751826
8676,0.019293597
8363,0.020155583
8684,0.039417922
8688,0.01976779
8699,0.017962584
8384,0.039222214
8388,0.0167364
8391,0.017756082
8394,0.018931627
8397,0.018296245
8701,0.019030968
8406,0.017314352
8737,0.017512748
8433,0.037357517
8749,0.037939653
17602,0.019710083
17609,0.017591357
18241,0.017512748
18247,0.07198174
17982,0.017512748
18398,0.048668478
18413,0.016622202
18003,0.017512748
18303,0.018657459
18020,0.017167583
18042,0.01713898
18049,0.016856661
18057,0.01753387
18347,0.017512748
18349,0.017775811
18387,0.017512748
17817,0.017000236
18137,0.017291633
17824,0.016848372
18154,0.0166023
17856,0.017512748
18161,0.04091526
18171,0.019532265
17864,0.019414255
18183,0.06898416
18190,0.016742239
17885,0.017328605
18197,0.03828249
17905,0.016765151
17913,0.016820854
18219,0.036240876
18878,0.016525425
18879,0.055405073
18563,0.019270588
18907,0.020579897
18918,0.016863411
18923,0.050058346
18936,0.03858182
18599,0.018313078
18944,0.017411621
27991,0.017375087
28306,0.01787647
28639,0.018369548
28652,0.039209735
28654,0.017185783
28662,0.019800322
29019,0.017512748
29026,0.04257098
28706,0.019129267
29123,0.016699418
29075,0.016673943
28765,0.017512748
28766,0.020020489
29102,0.017039007
29109,0.01683368
29115,0.04362799
28507,0.017429357
28818,0.01661458
37694,0.031744152
37383,0.01995728
37399,0.03837298
37719,0.016963676
37725,0.017276447
37751,0.035804655
37753,0.017017992
37762,0.018387932
37768,0.02500747
37775,0.01679292
38402,0.019551015
38406,0.016497055
38418,0.017512748
38115,0.019911632
38124,0.039993085
38455,0.017547922
38459,0.03151202
38156,0.016896077
38562,0.016973166
38563,0.016744114
38565,0.017511912
38569,0.016545005
38572,0.01752432
38580,0.016479308
38162,0.017512748
38479,0.017540263
38482,0.019311309
38497,0.045178685
38517,0.017070262
38519,0.030746177
38522,0.017512748
38556,0.019773547
37967,0.018438224
37978,0.03905522
38298,0.045828633
38299,0.018991003
37994,0.017641546
38003,0.02385514
38011,0.016793944
38018,0.016503438
38335,0.03522375
38348,0.017744666
38357,0.01671481
38059,0.017371008
38371,0.017772157
38373,0.017190656
38068,0.037883673
38391,0.017241558
38396,0.016623497
38399,0.026225798
39068,0.016791865
38742,0.017041467
38760,0.033303857
39098,0.017301675
39104,0.042305976
38769,0.01754691
39116,0.016607026
38788,0.02715374
39222,0.044370584
39225,0.017646901
38809,0.016585773
38834,0.017512748
39151,0.023287201
38860,0.017520955
38862,0.016793063
39172,0.026775284
47996,0.01918942
47997,0.018042874
48644,0.017512748
48658,0.035778984
48983,0.019094845
48984,0.017512748
48988,0.017560784
49298,0.016527053
49635,0.017543064
49960,0.017512748
50280,0.017512748
50598,0.017066773
45748,0.017705804
46063,0.04147504
46397,0.01832432
46714,0.016503578
46728,0.017512748
47045,0.017512748
48016,0.017512748
48018,0.017240087
49000,0.017119
49002,0.016564086
49328,0.016868368
49972,0.017512748
50612,0.017512748
18633,0.034198314
18643,0.017512748
18682,0.017508121
