LNR,RESPONSE
23702,0.022627260536
24021,0.022778518497900004
24029,0.0217493362725
24037,0.0388286113739
24038,0.0299620367587
24052,0.0221554804593
23764,0.0224374718964
23470,0.021984959021200002
23783,0.0220721140504
23793,0.0221554804593
23797,0.0221554804593
23798,0.0217493362725
23500,0.0221554804593
23511,0.0221554804593
23829,0.022545529529499998
23831,0.0217493362725
23533,0.0216497574002
23847,0.0221554804593
23542,0.0221554804593
23865,0.022535160183900005
23565,0.029161047190400004
23569,0.021923236548900004
23575,0.0226871557534
23884,0.022803062573099997
23587,0.0219210833311
23589,0.0217641051859
23916,0.0235507450998
24248,0.075316824019
24267,0.023570528253900002
24283,0.0857980325818
24286,0.0221554804593
24697,0.022874627262400003
24699,0.025546826422200002
24701,0.0221554804593
75524,0.0217857807875
76165,0.0637091398239
71374,0.022055670619
72019,0.05678203329440001
72027,0.021956136450200003
72031,0.0247286185622
72034,0.028434947133100002
72350,0.0225569326431
72663,0.021877696737599997
72987,0.0278362017125
72993,0.0225884579122
73621,0.0217641051859
74584,0.0221554804593
74586,0.0221554804593
74912,0.022089308127799998
75233,0.0217287428677
75863,0.021819269284599995
76189,0.030777705833299997
71403,0.022167524322900003
71723,0.022989494726100002
72049,0.0560801103711
73005,0.021943992003799997
73008,0.0221554804593
73336,0.0218694768846
74607,0.0221595466137
74610,0.0221554804593
84658,0.0221554804593
85286,0.0447402708232
85299,0.0221554804593
85615,0.0223991442472
81780,0.0217857807875
82107,0.0221554804593
82429,0.021984959021200002
83074,0.0221554804593
83076,0.05993379279969999
83380,0.0217065904289
83397,0.023145861923700002
83708,0.0219480283558
84027,0.0222136136144
84033,0.0218096468598
84341,0.029489656910299998
84342,0.0221554804593
84678,0.0668135583401
84992,0.0552531518042
84994,0.045139763504300004
85629,0.0224832333624
81482,0.022808449342799998
81487,0.08717683702710001
81494,0.0217065904289
82123,0.0224308576435
82135,0.044345729053
17596,0.0217857807875
27079,0.0388645753264
27081,0.023669099435200004
27086,0.055775344371800005
26782,0.0225254427642
27100,0.024461179971699998
26806,0.0221554804593
26813,0.022180560976299998
27219,0.0217857807875
27236,0.022627260536
26822,0.022831968963099997
27118,0.021888835355599996
27119,0.0221554804593
27128,0.0216497574002
26868,0.023302951827599998
27167,0.0224758610129
26898,0.0224506780505
26906,0.0422227829695
27207,0.0227962657809
26922,0.0253094658256
26620,0.0221554804593
26626,0.022627260536
26938,0.0229662880301
26649,0.04715031757950001
26659,0.06328407675030001
26670,0.0222136136144
26671,0.0681971237063
26985,0.021985210478300002
26993,0.0216923952103
26685,0.0223380848765
26688,0.022500252351199998
26693,0.0330589711666
26699,0.022804044187099998
26701,0.0226219352335
26711,0.0221554804593
26713,0.021991906687599996
27038,0.022014321759299998
27046,0.0217287428677
27702,0.023395434021900002
27379,0.022014321759299998
27407,0.0230157356709
27756,0.0242695305496
27757,0.021743753925
27432,0.0224924460053
27437,0.021876342594599998
27768,0.0221554804593
27777,0.0220753550529
27868,0.022610539570499997
27479,0.0219700466841
27804,0.0221554804593
27512,0.1059615165
27831,0.0225141271949
27531,0.0364716388285
27842,0.0217641051859
27844,0.0287365149707
27845,0.022238498553599998
27541,0.0221554804593
27581,0.0300182569772
54518,0.0235710851848
54837,0.028164155781299997
55486,0.021946283057300002
50980,0.0217857807875
50982,0.0288602113724
51314,0.028197648003700004
51633,0.022120224311900003
51953,0.0227337647229
51956,0.0221554804593
51963,0.0221554804593
52278,0.022912653163099997
52603,0.0221554804593
52610,0.0325601436198
52932,0.0221554804593
53243,0.0221554804593
53569,0.0221554804593
53581,0.021957069635400003
53582,0.0217065904289
53887,0.022392587736200002
54216,0.0217065904289
54224,0.0268770232797
54537,0.0287473518401
54543,0.0225919596851
55174,0.0228558443487
55824,0.022632516920599997
50997,0.0217493362725
51005,0.0221554804593
65937,0.0220352038741
65940,0.0228526648134
61156,0.021743753925
61487,0.0221554804593
61488,0.0221554804593
61798,0.0221554804593
61800,0.022014321759299998
61810,0.0228591188788
62119,0.0357057116926
62132,0.0220585409552
62438,0.0217287428677
62447,0.023145861923700002
62761,0.0230882801116
63079,0.0605354830623
63091,0.022676156833799997
63403,0.021743753925
63406,0.112810395658
63407,0.021956698969000002
64364,0.039416026324
64686,0.0336298905313
65000,0.021888835355599996
65003,0.10295927524599999
65320,0.0221554804593
65634,0.0221554804593
65637,0.0280777271837
65972,0.0224911030382
61174,0.023899728432299996
61187,0.023060999810700002
61504,0.047894127667
61509,0.021743753925
61821,0.022516295313800002
61830,0.042663790285599995
62151,0.0314473733306
62462,0.021930327639
62783,0.022993324324500002
63097,0.0219606235623
63425,0.0217065904289
64063,0.029023895040199997
64381,0.021749870851599996
64383,0.0438566729426
64386,0.0221554804593
64388,0.0257119927555
64696,0.0221554804593
64698,0.022892763838200002
64707,0.0229699313641
84042,0.0229875911027
84043,0.0220389906317
84044,0.0221554804593
84371,0.0374587029219
84691,0.0217065904289
84693,0.0291130691767
85322,0.04269428178669999
85654,0.0221554804593
81823,0.0222205109894
76,0.0221554804593
86,0.0221554804593
30,0.0221554804593
164,0.0221554804593
175,0.0221554804593
179,0.0221554804593
198,0.0221554804593
204,0.0221554804593
256,0.0221554804593
268,0.0221554804593
277,0.0221554804593
283,0.0221554804593
316,0.0221554804593
324,0.0221554804593
325,0.0221554804593
333,0.0221554804593
338,0.0221554804593
343,0.0221554804593
360,0.0221554804593
367,0.0221554804593
368,0.0221554804593
372,0.0221554804593
397,0.0217493362725
400,0.0533683374524
486,0.0431987047195
487,0.0342090241611
500,0.0221554804593
501,0.0290700793266
525,0.057624951004999994
539,0.0231703482568
580,0.04423176869749999
641,0.0217065904289
652,0.023406719788900004
707,0.0222136136144
731,0.022014321759299998
738,0.045282851904600005
12150,0.022599646821599997
12158,0.0221411790699
12470,0.049002911895500004
12175,0.039109244942699996
12495,0.022627260536
12496,0.023109331727
12195,0.0226512104273
12505,0.0221554804593
12521,0.0248729754239
12569,0.021863700822
12576,0.0259750187397
12881,0.0226316321641
13222,0.0447963885963
13223,0.177745372057
13253,0.0229662880301
13255,0.0235562827438
13370,0.0217065904289
12962,0.0225427560508
13279,0.0221554804593
13010,0.0221554804593
13015,0.023431731387999997
13307,0.0405535288155
13035,0.0221554804593
13324,0.0229476187378
13331,0.0217857807875
13343,0.043266296386699994
13065,0.0221554804593
13070,0.0219500437379
13078,0.022069292143
12763,0.021790200844400004
12768,0.0220585409552
12795,0.0218558236957
13110,0.028294749558
13113,0.0741350576282
13123,0.0226983912289
13128,0.109489530325
12839,0.029942639172099998
13143,0.0221554804593
13153,0.046000439673699996
13174,0.034441512078
22357,0.039567247033099995
22358,0.022260956466200004
22686,0.045212090015400004
22368,0.021790200844400004
22375,0.0216497574002
22703,0.0221554804593
22733,0.061274703592099994
22417,0.022527011111400003
22837,0.022776434197999997
22838,0.0221554804593
22437,0.043284274637699995
22753,0.0228710137308
22439,0.050133474171199996
17051,0.0225680693984
17064,0.0230703316629
17070,0.026318505406400003
16812,0.0217493362725
16833,0.0220295414329
16840,0.032120808959
16564,0.021991906687599996
16571,0.0217857807875
16606,0.0217865668237
16619,0.023054452612999998
16630,0.0221554804593
16950,0.0221554804593
16951,0.0278010200709
16640,0.0218442920595
16649,0.0225729607046
16651,0.0221554804593
16970,0.0217703543603
17657,0.041465096175699996
17660,0.022296546027099996
17669,0.0700002089143
17675,0.0217493362725
17339,0.04437168687580001
17346,0.0239792596549
17352,0.0219762455672
17688,0.021876342594599998
17366,0.0282017178833
17782,0.0221025254577
17383,0.04935022071
17455,0.029923753812899998
17456,0.048380125313999996
17766,0.021790200844400004
17769,0.0222913231701
17168,0.021991906687599996
17169,0.0221554804593
17480,0.021790200844400004
17491,0.027988016605400002
17522,0.0221554804593
17555,0.021991906687599996
17245,0.026065858081
17247,0.021991906687599996
17252,0.0222864300013
17256,0.0218694768846
17572,0.0221554804593
35725,0.0224627684802
35737,0.023372752592
36029,0.021888835355599996
36039,0.022665962576900005
35753,0.0221554804593
35754,0.023103481158599996
35756,0.021715378388799996
35778,0.0219098553061
35461,0.022345470264599997
35467,0.11807309836100001
35807,0.0512505844235
35511,0.022055670619
35516,0.0221554804593
35827,0.0520435795188
35829,0.0221554804593
35521,0.022818105295299998
35846,0.0221554804593
35847,0.0224832333624
35552,0.021863700822
35866,0.05321275070309999
36549,0.022881666198400003
36597,0.0221554804593
36261,0.0221554804593
36263,0.0587148331106
36267,0.036718305200300005
36682,0.0280152652413
36297,0.0503774806857
36600,0.0217065904289
36601,0.0631036236882
36614,0.0217857807875
36616,0.021772379055599998
36301,0.042858652770499994
36635,0.0217065904289
36637,0.028816102072600002
36328,0.0335371978581
36652,0.0225254427642
36655,0.028604092076400002
36341,0.0221554804593
36352,0.0224832333624
36356,0.022197326645299997
36674,0.022340450435900005
36070,0.0226314775646
36078,0.0224832333624
36388,0.0221554804593
36092,0.0217729136348
36106,0.05295305699109999
36107,0.0355022139847
36127,0.0221554804593
36444,0.07186692953110001
36178,0.022899813950099997
36181,0.0235420893878
43659,0.050610344857
44288,0.0437073521316
44291,0.022483075037599998
44617,0.0503682158887
50124,0.0340915285051
50135,0.0221554804593
50140,0.0247110556811
54292,0.021743753925
54624,0.0222068354487
54930,0.023264467716200003
55250,0.0577385649085
55253,0.0283852461725
55588,0.0594232231379
55891,0.0363721102476
51073,0.0362987220287
51082,0.0248188320547
51398,0.0221554804593
51416,0.0340308062732
51725,0.0221554804593
51742,0.022202704101800003
53021,0.021972522139499996
53029,0.0325679145753
53344,0.021985210478300002
53671,0.0221554804593
54305,0.023431731387999997
54309,0.040771167725300005
54319,0.047271784395
54631,0.0224832333624
54640,0.0636878758669
54645,0.0221554804593
60375,0.022439818829299997
60387,0.053940799087300005
60389,0.0221554804593
60695,0.0222112927586
56238,0.0280035287142
56557,0.021888835355599996
56565,0.0217763856053
56567,0.044614084065
56570,0.0215470772237
56884,0.0221554804593
57201,0.0453130528331
57843,0.0221554804593
58163,0.022725146263799997
58472,0.0249393600971
58488,0.0330645442009
58799,0.0221554804593
58800,0.0357214100659
59431,0.040066950023199994
59753,0.0223351549357
59764,0.0224832333624
59770,0.021888835355599996
60079,0.023635292425799998
60410,0.0224832333624
60727,0.022575462237
61038,0.040590677410400004
61042,0.022420527413499997
61050,0.0257337726653
56584,0.023968191817400005
56902,0.0217071231455
57851,0.058116246014800005
58173,0.0231333281845
58817,0.106989197433
58823,0.026583014056099998
59134,0.0221554804593
59137,0.0221554804593
59140,0.022545335814400002
59470,0.0513262450695
59777,0.0221554804593
59787,0.0230362880975
60092,0.021946283057300002
61586,0.0226616412401
62551,0.026461755856900002
63175,0.030102530494300003
63184,0.0217065904289
63190,0.0226316321641
63509,0.0219187941402
63511,0.0221554804593
63815,0.025060227140799998
63822,0.023130439221900004
64138,0.0221554804593
64144,0.044474724680199994
64459,0.0261655114591
65102,0.029061451554299997
65107,0.0375321768224
65109,0.0216497574002
65742,0.0270656719804
65745,0.0222466494888
65753,0.0226314775646
66059,0.023440575227099997
66065,0.0304073132575
61594,0.025496289134
61610,0.0222799628973
61611,0.022366888821099995
61612,0.021743753925
61913,0.0221554804593
61918,0.114168673754
63210,0.05216629803180001
63212,0.022928820923000002
63522,0.029436022043200002
64159,0.0429295860231
64166,0.022949211299400002
64479,0.0225254427642
65115,0.0221554804593
65453,0.0221554804593
65755,0.0216497574002
75559,0.048347126692500006
75565,0.037903778255
71417,0.0236561987549
71427,0.024047609418599996
71739,0.12472805380799999
72071,0.022014321759299998
72703,0.0221554804593
73023,0.0226866677403
73033,0.030669074505599997
73338,0.0443909168243
73344,0.0269792973995
73348,0.021993856877099996
73661,0.0217949636281
73664,0.0487970225513
73986,0.0333759374917
74311,0.0223936047405
74941,0.10772953927500001
75258,0.0222913399339
75259,0.0221554804593
75262,0.023106360808
75910,0.0490349978209
71755,0.0222616586834
1741,0.030655492097099998
1457,0.021946283057300002
1768,0.0221554804593
1474,0.06284777820109999
1814,0.0217065904289
1828,0.0221554804593
1832,0.08863567560910002
1859,0.0288672447205
2500,0.0501134395599
2186,0.037100132554800005
2194,0.022627260536
2208,0.0227430090308
2217,0.0221554804593
2544,0.0353057309985
2546,0.0217493362725
2563,0.0225254427642
2677,0.0221135672182
11124,0.0248964782804
11447,0.0234481636435
11459,0.0521391220391
11160,0.0589682608843
11168,0.037440605461599996
11180,0.022684300318400002
11199,0.037370149046199994
10883,0.0420085936785
10896,0.022093418985599998
10919,0.0219480283558
11224,0.07495569437739999
10934,0.0275113973767
11241,0.0221554804593
10944,0.0221554804593
11267,0.0226512104273
11272,0.0217857807875
11274,0.022984940558700002
10970,0.0218227040023
11640,0.0220352038741
11948,0.0229365546256
11659,0.0396113842726
11964,0.022502906620499998
11969,0.023829648271200002
11661,0.0221554804593
11670,0.0382411926985
11679,0.038054287433599995
11986,0.0226346682757
11680,0.0221554804593
12011,0.0224832333624
12016,0.0310297235847
11721,0.028031239286099997
12026,0.0222199317068
40280,0.0217493362725
40285,0.021876342594599998
40292,0.022809857502599996
39981,0.0689983740449
45590,0.0221554804593
40785,0.04907771945
41107,0.0227925498039
41750,0.0233628489077
42075,0.0217641051859
42389,0.023138700053099998
42714,0.023075910285099997
42715,0.0228418391198
43345,0.0217857807875
43350,0.058121226728
43665,0.022341746836900003
43668,0.0286378376186
43675,0.0250678099692
44306,0.0557036437094
44322,0.022726435214299998
44631,0.0221554804593
44648,0.0217065904289
45283,0.0220721140504
45609,0.0375005714595
45611,0.021888835355599996
45621,0.0250166282058
40805,0.0221554804593
42089,0.021769566461400002
42405,0.0225680693984
42417,0.053026180714400004
42418,0.034695301204900005
42736,0.0338799916208
42737,0.0223498046398
43042,0.0221554804593
43697,0.0540821067989
44006,0.022096008062400002
44009,0.021888835355599996
44015,0.0217493362725
44018,0.0252397023141
47166,0.030989093706
47168,0.03696937114
47172,0.038148779422
47487,0.0221554804593
47490,0.0217857807875
47493,0.0225254427642
47811,0.0220352038741
48467,0.0221554804593
48472,0.0341448634863
48799,0.021888835355599996
48804,0.0238056965172
49766,0.023027351126099996
49767,0.0288077387959
50406,0.0217065904289
50408,0.021715378388799996
50742,0.0217065904289
46205,0.0227224584669
46209,0.023116480559099997
46538,0.021772379055599998
46542,0.0221554804593
46853,0.0221554804593
46854,0.0217493362725
25413,0.0220376383513
16075,0.0221554804593
16426,0.0303988512605
16437,0.041858308017300005
16518,0.0217065904289
16520,0.0221554804593
16532,0.0377666540444
16533,0.025102177634799997
16441,0.0226512104273
16149,0.0220376383513
16151,0.0217065904289
16476,0.0413095317781
16492,0.021888835355599996
16197,0.043812494725000005
16510,0.04796277359130001
16206,0.0221554804593
16208,0.0217493362725
16215,0.021743753925
15908,0.022186109796199997
16218,0.0321703664958
16232,0.0226316321641
16238,0.0280510541052
16254,0.022251624613999998
15938,0.0240539442748
15946,0.0438143014908
15963,0.021888835355599996
15976,0.0221554804593
16287,0.0221554804593
16297,0.0221070628613
15984,0.0221554804593
16300,0.0217857807875
15998,0.0408761799335
16000,0.023121457546900002
16329,0.0404333882034
16333,0.0221554804593
16019,0.0304035861045
16339,0.0233396366239
16341,0.0216923952103
16342,0.0418057516217
16665,0.0217065904289
16987,0.0217065904289
16690,0.0221554804593
16998,0.0221554804593
17014,0.0221554804593
17028,0.0391751155257
16726,0.0250055175275
25883,0.0216497574002
25888,0.031147852539999996
25618,0.0217065904289
25622,0.023918781429499998
25624,0.022868625819700002
25935,0.0227316189557
25642,0.023766074329599998
25649,0.0221554804593
25663,0.0218434985727
25667,0.0222560223192
25361,0.0227337647229
25366,0.0220481846482
25368,0.0221554804593
25374,0.0221554804593
25681,0.021877696737599997
25703,0.0225070342422
25715,0.0225254427642
25406,0.0441665686667
43200,0.022536542266599995
43516,0.105773419142
43519,0.0229521691799
43828,0.021743753925
51829,0.0221554804593
51831,0.022014321759299998
52154,0.0217065904289
52804,0.0216497574002
53123,0.0362479612231
53778,0.029121020808799997
53779,0.024576516822000002
54095,0.0217641051859
54728,0.10784452408600001
54736,0.0221554804593
54744,0.026137722656099996
55381,0.0946696326137
51209,0.059805128723400006
51523,0.0221554804593
51525,0.0245353709906
51535,0.0216497574002
52193,0.0221554804593
52498,0.0221554804593
52503,0.048253621906
52506,0.0217065904289
52507,0.0228436551988
53143,0.021888835355599996
53153,0.021819269284599995
53466,0.0222993269563
53473,0.022894928231799998
53798,0.0222136136144
54117,0.0293471533805
54433,0.0229886863381
54438,0.023828666657199998
55071,0.023155907168999998
50890,0.027430260554
50893,0.0217065904289
50905,0.0222136136144
51230,0.038036592304699995
51545,0.021787105128200004
51870,0.022619320079700002
52202,0.0528144873679
52518,0.08282801508899999
52532,0.07045167684560001
52533,0.021743753925
52536,0.0217493362725
52859,0.022772256285
53165,0.0230848230422
53489,0.023560797795700004
53495,0.0221554804593
53502,0.0227962657809
54133,0.0219700466841
54456,0.0221554804593
54462,0.021743753925
54464,0.022165209054900003
54773,0.029822964221200003
54776,0.0221554804593
54780,0.0221554804593
54787,0.0221554804593
55092,0.07068353146310001
55095,0.022014321759299998
55108,0.022555468604
55416,0.0217065904289
55427,0.028452893719099998
55745,0.023043075576400004
50929,0.0803889781237
51562,0.0217493362725
51570,0.0289257466793
51575,0.0221554804593
51580,0.022831968963099997
51894,0.0217493362725
57457,0.022711215540800002
57780,0.021991906687599996
58108,0.0418074093759
58745,0.0217493362725
58748,0.047611746936999995
59384,0.022776857018499998
59691,0.053311988711400006
60024,0.0217763856053
60658,0.024897778406700002
60660,0.0685573294759
60972,0.023594005033400003
60975,0.022717006504500002
56205,0.0223775301129
56512,0.022337922826400004
56513,0.0312652140856
56521,0.022711215540800002
56527,0.0227709896863
56529,0.0217065904289
56832,0.0309630595148
57152,0.022627260536
57166,0.022627260536
58116,0.09165842086079999
58117,0.0279172305018
58445,0.023247083648999998
58756,0.0311812963337
58770,0.0471485741436
59394,0.0663204193115
59400,0.028407340869299996
60038,0.022045748308299997
60048,0.022055670619
60049,0.021743753925
60673,0.0226186979562
60678,0.0227085072547
60689,0.022408606484500004
56213,0.0224832333624
56861,0.0221554804593
56868,0.0224134642631
57500,0.021743753925
57501,0.0232390351593
57812,0.0217065904289
57817,0.028954481706
58771,0.0218558236957
58781,0.0228900052607
58783,0.023130439221900004
59099,0.129457563162
59430,0.0217065904289
59737,0.023184556513999997
65805,0.07949791848660001
70506,0.025042366236400004
70509,0.114637725055
70818,0.059940617531500005
70824,0.0217065904289
70828,0.022388037294099997
71134,0.0221554804593
71139,0.0221554804593
71148,0.05514825507999999
66361,0.023086564615400002
66364,0.03440940752630001
66372,0.0246587190777
66683,0.0226512104273
66685,0.09790851175789998
67013,0.04490457847709999
52221,0.023622158914799997
52542,0.0829006433487
52863,0.022810110822299997
53515,0.0221554804593
63326,0.0228609293699
63332,0.022055670619
63641,0.0349103882909
63648,0.0372300632298
63957,0.0248076058924
63962,0.022862147539900003
63963,0.0221554804593
64275,0.044964261353
64284,0.034936558455199995
64929,0.0217065904289
65241,0.134245738387
65243,0.0217865668237
65249,0.023033840581799997
65557,0.0824004933238
65560,0.0250620208681
65875,0.0221554804593
65888,0.0221554804593
61430,0.0291601922363
62058,0.0226316321641
62062,0.024001035839299998
62065,0.042131677269900004
62379,0.0332163237035
62392,0.0236049797386
62694,0.022589337080700003
63350,0.0230964291841
63658,0.0576641075313
63984,0.0220968220383
64938,0.0216497574002
64945,0.0218227040023
64951,0.0222136136144
61755,0.0228558443487
61761,0.022209919989099994
61769,0.10546179860799999
62397,0.0219700466841
62725,0.12329991161800001
63052,0.026083126664200002
63363,0.0216923952103
64007,0.0233418159187
64635,0.0219644028693
64970,0.0251000840217
65288,0.0223888140172
65917,0.045700352639
61135,0.0217065904289
61145,0.0218518041074
61457,0.0301617458463
61470,0.0221554804593
61777,0.0221554804593
61780,0.022117821499700003
61788,0.13935844600199998
62103,0.023678787052599997
48958,0.0431911572814
49280,0.0229243934155
49284,0.0217065904289
49289,0.0884583964944
49295,0.0217493362725
50253,0.0234005283564
45717,0.0221554804593
45726,0.036360457539599995
46050,0.04399535059930001
46364,0.0217065904289
46377,0.0278573334217
47341,0.025946520268900004
47342,0.0279088132083
47674,0.0221554804593
47679,0.0218190737069
56271,0.022627260536
56273,0.0375784598291
56595,0.022483782842799997
56920,0.0217065904289
56923,0.0217065904289
56925,0.0462928712368
57247,0.0314237885177
57551,0.0468405410647
57568,0.043733220547400004
57569,0.021772379055599998
57887,0.0221554804593
58206,0.0611340291798
58833,0.0946320965886
59161,0.021733151748799997
59166,0.0231200028211
59799,0.0226512104273
59800,0.0730877220631
59810,0.023267768323400002
60440,0.0221554804593
60443,0.0234329327941
60444,0.046261459589
60450,0.0216497574002
60751,0.0221554804593
60763,0.0217065904289
55972,0.0219492465258
55980,0.0221554804593
56293,0.0236388370395
56300,0.0221554804593
56611,0.045166406780500004
56622,0.0221554804593
56945,0.12136917561300001
57253,0.0285584609956
57578,0.038610145449599995
58214,0.0699051991105
58219,0.05539987981319999
58540,0.022555468604
58855,0.021863700822
59177,0.0228315219283
59190,0.0225070342422
59823,0.045504271984099995
59827,0.0920918434858
60130,0.0221554804593
60133,0.034167286008599994
60454,0.021744910627599996
60776,0.0269959848374
60783,0.0918402299285
60785,0.0219892542809
56329,0.0556109771132
56641,0.027659451589000003
56969,0.0216497574002
57287,0.0253839436918
20892,0.0228137299418
20895,0.0228800307959
20603,0.0345082841814
20604,0.035085897892699995
20610,0.035617209971
20617,0.0221554804593
20900,0.0343207083642
20901,0.023165626451400002
20906,0.0428481698036
20911,0.0216497574002
20641,0.0217065904289
20643,0.022051999345400003
20352,0.0416714251041
20360,0.025001082569400004
20366,0.0398910827935
20376,0.0250046085566
20680,0.021743753925
20686,0.0410041548312
20688,0.0348869785666
20700,0.07994325459
20702,0.0694611519575
20705,0.0220968220383
20410,0.0223498046398
20737,0.0224832333624
20434,0.0869516655803
20743,0.021957069635400003
20757,0.024447193369299996
21082,0.0221554804593
21430,0.0731056854129
21447,0.057529836893100005
21133,0.021790200844400004
30037,0.032735977321900006
30355,0.0342727862298
30053,0.0217065904289
30062,0.048584301024699995
29759,0.021991906687599996
29765,0.0220148600638
30106,0.0226219352335
29810,0.0217065904289
29814,0.022899579256799998
29815,0.0376122929156
30137,0.0216923952103
29837,0.0221554804593
30145,0.0389844663441
29842,0.0221554804593
29848,0.0625874772668
30164,0.022014321759299998
30183,0.062100328504999996
30185,0.027729917317599998
30192,0.0221554804593
30193,0.021790200844400004
29893,0.022594043985000003
29895,0.0477831661701
30199,0.0276151970029
30523,0.022521687671500003
30532,0.052097864449
30845,0.022209154441999997
30854,0.022051999345400003
30860,0.022760709747700003
30878,0.0844947248697
30883,0.0217493362725
30884,0.0301074143499
30891,0.022694060578900003
12035,0.0226314775646
12039,0.0217065904289
11748,0.0216923952103
11750,0.022919001057700002
11752,0.0227321702987
12049,0.029412863776099998
12055,0.0221554804593
11764,0.022545529529499998
12064,0.0468615666032
12097,0.0221554804593
11514,0.021743753925
11515,0.0217493362725
11524,0.0430440083146
11537,0.04594684764740001
11850,0.0246681757271
11543,0.0251732431352
11561,0.0221554804593
11574,0.0221554804593
11579,0.022821269929400003
11890,0.0221554804593
11591,0.022014321759299998
11595,0.0218518041074
11907,0.0282458774745
11909,0.0218297783285
11613,0.021956136450200003
11927,0.060843292623800005
11939,0.046178676188000006
12589,0.0481749214232
12295,0.028988011181400004
21577,0.0217065904289
21159,0.0227609053254
21160,0.0221554804593
21161,0.0277630984783
21483,0.021823070943400004
21490,0.027987204492099998
21196,0.0246725939214
21509,0.023145861923700002
21519,0.022911360487299998
21528,0.021823070943400004
21539,0.021743753925
21543,0.0221554804593
21552,0.0221554804593
21242,0.07825521379710002
20968,0.022466512396900003
21293,0.0358936078846
20993,0.028849324211499997
21302,0.0314426980913
21306,0.0218558236957
21009,0.0644382759929
21328,0.0221554804593
21034,0.0226099081337
21351,0.0380426645279
21355,0.0225070342422
21038,0.046472441405100005
21068,0.0221644286066
21070,0.021946283057300002
21717,0.0458759143949
41323,0.0221554804593
41336,0.0216497574002
41651,0.042999610304800005
41963,0.0578346401453
41973,0.022296546027099996
43245,0.023011708632099996
43569,0.0240421369672
43887,0.0441449768841
44220,0.0217065904289
44852,0.11237875372199999
44855,0.0221554804593
44866,0.0227337647229
45188,0.0217493362725
45523,0.021946283057300002
40693,0.0221554804593
40698,0.0240001436323
54156,0.0221554804593
54475,0.0604019276798
54478,0.0225427560508
54791,0.0714955106378
54792,0.0353581272066
54794,0.0221554804593
55128,0.0221554804593
55443,0.023440575227099997
55765,0.04922878742219999
50950,0.039708837866800004
51257,0.021769566461400002
51262,0.021926876157499997
51269,0.021997379139099996
51270,0.0350456833839
51585,0.0458282232285
51586,0.022958772257
51590,0.0216497574002
51593,0.022014321759299998
51913,0.0221554804593
51926,0.0217065904289
52240,0.0221554804593
52245,0.0221554804593
52251,0.0248381588608
52564,0.0237051807344
52571,0.0220721140504
52880,0.08048965781930001
52884,0.0217857807875
52891,0.0221528206021
53215,0.0697645023465
53536,0.0411258488894
53860,0.022233873605700002
54172,0.0222136136144
54180,0.0229521691799
54492,0.0305312350392
54502,0.0225427560508
55138,0.047084778547300005
55148,0.0221554804593
55455,0.0499154850841
55462,0.0529771670699
55468,0.022597808390900004
55779,0.0217065904289
50964,0.0221554804593
51291,0.028792705386900003
51605,0.036438845098
51607,0.0217065904289
51618,0.0221554804593
51932,0.0221554804593
52586,0.0225919596851
52588,0.0221554804593
52593,0.021867431700200002
52906,0.0221554804593
53545,0.0356401838362
53555,0.048782095313099995
54186,0.035250633955
54198,0.0227283034474
24328,0.0253325831145
24618,0.0217065904289
24625,0.0217493362725
24649,0.021892853081200002
24374,0.0560845285654
24384,0.0221554804593
24396,0.0494441799819
32943,0.0240367129445
33281,0.0218297783285
33312,0.0217493362725
33016,0.0221554804593
33319,0.0247774180025
33336,0.022518267855000003
33023,0.07609150558710001
33355,0.049577936530099995
34016,0.021991906687599996
33682,0.0581099689007
33709,0.022466512396900003
33732,0.0221554804593
33735,0.0217287428677
33759,0.0225200504065
33770,0.022979211062199998
34107,0.021877696737599997
34109,0.0225903633982
34113,0.0230688601732
33808,0.0228166710585
33818,0.0221554804593
34121,0.0226364564151
33819,0.0382468849421
33838,0.0217065904289
34141,0.024531845003400003
34151,0.022055670619
33846,0.021946283057300002
33577,0.033004980534299996
33884,0.0224832333624
33902,0.045626424253
33916,0.0221554804593
33601,0.0221554804593
33606,0.0917253419757
33625,0.0218518041074
33633,0.0224832333624
33940,0.0231312569231
33949,0.022562075406299998
33955,0.0428820215166
33650,0.0227925498039
33656,0.0256519783288
33974,0.0217493362725
33987,0.0280124936253
9333,0.0226782169193
9334,0.09765773266550001
9022,0.025850759819099997
9349,0.187060728669
9357,0.0237379837781
9358,0.0262009240687
9366,0.022118005901599996
9376,0.0229904875159
9379,0.0221554804593
9066,0.07283814996480001
9391,0.0231590420008
9394,0.0221554804593
10099,0.0594218336046
9766,0.0302192699164
10115,0.0376132875681
9810,0.025391150265900005
9818,0.022778518497900004
9819,0.021790200844400004
10227,0.0567874722183
10231,0.0413978844881
10237,0.026916218921500003
9837,0.0217065904289
9848,0.0217493362725
9850,0.0587915442884
9890,0.0217065904289
10209,0.0222136136144
9921,0.0299140568823
9922,0.0225254427642
18481,0.0335184521973
18485,0.0217065904289
18488,0.023917460814099997
18489,0.0221554804593
18851,0.0221554804593
19513,0.030027832835900003
19515,0.0772557631135
19198,0.0222787745297
19204,0.082088790834
19530,0.0217065904289
19228,0.08938207477330001
19242,0.022521687671500003
19262,0.0317973420024
19263,0.0356292277575
19294,0.0374068319798
19583,0.0217287428677
19589,0.023605491965999998
19608,0.0313684232533
19611,0.0217065904289
19615,0.037335634231599996
77077,0.024206539616
77709,0.0397631563246
